task_id	relative_path	size_bytes	file_type	sha256
Information_005	related_work/paper_003.pdf	836855	PDF	ff7e7fe4cc8a12d935c8181c86012a2129cf837c64a0e93ce3807d1a90518974
Information_005	target_study/checklist.json	2716	JSON	ab555749390049883c774a09f3cac698e3d0ce86850c8a8971f18d64052ad197
Information_005	target_study/images/figure1.png	114821	Image	b535a3d94d8dd77cd49efc1affc4a94d12c29ddaca54edca94b28c389340c993
Information_005	target_study/images/figure2.png	180035	Image	0233670cbaed3c058e631f43ef7d4ece03e463b58944533043f03f5b878ba747
Information_005	target_study/images/figure3.png	267488	Image	00ef2b3ceb4d1cec0ca25fd0a8753ce0eef6cea67aeb5eab1a5bcb554f169856
Information_005	target_study/paper.pdf	400682	PDF	a2fb38a9bfebacf4c340c48e97a8017cc6b5c559c7efa292ac3dc59c514932d1
Information_005	task_info.json	990	JSON	5aad790d90ed4e285fad1b2003160c31b22865c04c727e81d345aa85dc66ef0c
Information_006	data/citeseer_planetoid_raw/ind.citeseer.allx	595021	ALLX	2ac30345d95c9ec933a817ee0bdd6a5f077f8c184a20e696910192d534414668
Information_006	data/citeseer_planetoid_raw/ind.citeseer.ally	55623	ALLY	f704b2d986dde6c2669934de1f3ae5696a6cf9455c0f6b2646a2d135ea0a1c95
Information_006	data/citeseer_planetoid_raw/ind.citeseer.graph	61987	GRAPH	d79a4ef9d3e7169aee8946145f6b7306e35bc79bffad26346cfb94e10e9912a7
Information_006	data/citeseer_planetoid_raw/ind.citeseer.test.index	5000	Text	2af990671580b6b2df5d158d1038f8292e30c9cd821b5453f399659b25b723d4
Information_006	data/citeseer_planetoid_raw/ind.citeseer.tx	260321	TX	539a8906a2da97628d212f2fdd668c109a8b3f0d36574b59e5d3fd5b5303da21
Information_006	data/citeseer_planetoid_raw/ind.citeseer.ty	24135	TY	55e5bd1ba1e733a04598753ad1a8d57957f4b8f89e74519f41f4f4938767e4ce
Information_006	data/citeseer_planetoid_raw/ind.citeseer.x	31087	X	d20de19150741e555de0ed037195630fc194114ebc7fd72ced62810148aa22f6
Information_006	data/citeseer_planetoid_raw/ind.citeseer.y	3014	Y	8ba87e515d8e3ee3cf52f6d2c5b86aa73f11ecad825a808455209ec26cd54924
Information_006	data/cora_planetoid_raw/ind.cora.allx	257305	ALLX	9419ba2f26f5c35243db64aba110e0f35a04851609e0dc5433450676ca6b8543
Information_006	data/cora_planetoid_raw/ind.cora.ally	47959	ALLY	2b998f5cc7fedc86e7f97ca2498f47a1ffc1462c29e2d578b23bf3f62b6e7d71
Information_006	data/cora_planetoid_raw/ind.cora.graph	59847	GRAPH	58f13302f39dde8852dad6fe6d15b89b077b6d7f837626bce671ef80344b383d
Information_006	data/cora_planetoid_raw/ind.cora.test.index	5000	Text	297ce89af2b51a6a194181c7dbe1796c6a1cf9cd9349a88383b1b1e227867875
Information_006	data/cora_planetoid_raw/ind.cora.tx	148025	TX	b9afbaa4a400df991f6f02ef677e1e44da55ffc04801fd02f9e673987829226a
Information_006	data/cora_planetoid_raw/ind.cora.ty	28135	TY	41f5ac76596a1699cc33f53084a2419e92961c42bb75f36fc38e616d348532ad
Information_006	data/cora_planetoid_raw/ind.cora.x	22119	X	23cfa55d91c6f624233f5eb7b6e3f141f1bd2b2ae39608a63cf5d084bb27baab
Information_006	data/cora_planetoid_raw/ind.cora.y	4054	Y	94465c14eb53e04ca262198dcbb2521ee8af60fb3f3d546cd6ca24a511b0e7d1
Information_006	data/node_benchmarks/actor.npz	252956	NumPy	c350eef06b2c2a9bf8218be2b57cac6d4003d0922eb597a039e9123f75817816
Information_006	data/node_benchmarks/amazon_ratings.npz	27744018	NumPy	4c3a3e3b9d9f6cba0fede4625a00aad8c5721c1a36ed771367f446763241c7dd
Information_006	data/node_benchmarks/minesweeper.npz	135045	NumPy	e664c8dacf1e8ac466c2c09ed4b237bd2c5541f47a6eae9c6092cb87f16412b3
Information_006	data/node_benchmarks/roman_empire.npz	20401489	NumPy	a58ba741d123bf892fe5c872138d07463d75a2e9012360b8dd78ac2d4766d428
Information_006	data/pubmed_planetoid_raw/ind.pubmed.allx	7578385	ALLX	508e538e2abdccdd54c4d3e9f49d638b4af7107d85845f66ddea5a5152658b7e
Information_006	data/pubmed_planetoid_raw/ind.pubmed.ally	224739	ALLY	0c37bbe3b5014ec365e9d393cf4791925e5ed94fb194305d74f064a8d7b50f0e
Information_006	data/pubmed_planetoid_raw/ind.pubmed.graph	471808	GRAPH	5b89f0036ca22909471f1e6558eb42fa06e0c730a577bde5b058b40638f81dc9
Information_006	data/pubmed_planetoid_raw/ind.pubmed.test.index	6000	Text	b101d421688bbaecbd82e8a18f1e282378d6830f3a37666f28ebc47f844341b5
Information_006	data/pubmed_planetoid_raw/ind.pubmed.tx	405505	TX	4eb5f5d0f30f26497eb0ac6ac9719d09c67e284f1ed0385c93f3ef27a671da3d
Information_006	data/pubmed_planetoid_raw/ind.pubmed.ty	12135	TY	ee2e0d4819d9fbcc403689c3bf2e49face401b605932f093bc58ab6461130fdd
Information_006	data/pubmed_planetoid_raw/ind.pubmed.x	23172	X	fbe9cb5c47200d1b7769a26e579be3b7130b556831f9d850e77c4c74f2599b33
Information_006	data/pubmed_planetoid_raw/ind.pubmed.y	854	Y	e6c807633307a07ed659249006536a147c7999c797f11a2560752990181b41b3
Information_006	related_work/paper_000.pdf	1914199	PDF	b4d4b8f785cf41bb72109bcb176cb7688da8c0a29f4e6f20fef7bdfcb5b66ccd
Information_006	related_work/paper_001.pdf	1224102	PDF	ca04f0fbfc46fda357d902b2d4e29528f5ae8ef339e5d49aca4d3e49a7874d25
Information_006	related_work/paper_002.pdf	4447182	PDF	5cdc7700e180e8153f48327ddd0fdd0497de4baacb92bab44b36b129e2fd7a03
Information_006	related_work/paper_003.pdf	683926	PDF	94909bbb4855a00a44c972e404eb50361ae044d491ecf0a4caf054c055ccd2c4
Information_006	target_study/checklist.json	2777	JSON	3fa1c92aac4b58515e780e2a65f89eb19e9acd7fd013aa6656900509d2f44d93
Information_006	target_study/images/figure1.png	40663	Image	655d61c78c364339a018067e9f881fccc6d0c946dc1927f01e3f97bf86d00e42
Information_006	target_study/images/figure2.png	94680	Image	db23abc78f5b13af75a0bd405948d7e01587aae7b2d9ebaa75d0ca29c0eb92a8
Information_006	target_study/images/figure3.png	50360	Image	fd9e90c439facaf39d597cadac73883413005f4fc025fc65ba060ec5783401bb
Information_006	target_study/paper.pdf	703436	PDF	8ac290044b1fa4a697b150c74d6b7695ad0e66595c629432bbdf377cca6ddf3d
Information_006	task_info.json	1660	JSON	d7dbab8925162450d19745476762b026185542fbc4f8980a043d94fbcda8694b
Information_007	data/AIDS/AIDS_A.txt	796282	Text	9da8e3f787d1dbdc80a35f205707bd0bec0778261fb7e54355c061912f8d8380
Information_007	data/AIDS/AIDS_edge_labels.txt	129560	Text	47e3eac0bf8c6196af7d5532fba3d2c9b29014740d471bd4696149a5ef2bf7d7
Information_007	data/AIDS/AIDS_graph_indicator.txt	140162	Text	8a1ede4f84bcba1f5a7f49fe7e89cdc74466645b62175603710b80300fb68be4
Information_007	data/AIDS/AIDS_graph_labels.txt	4000	Text	da9c413b24b0a808b497a4567f57dce975d0eb9dc69c5db82aec6a172c88e28f
Information_007	data/AIDS/AIDS_label_readme.txt	628	Text	9245ff0e944ff0ecb13cca6dcd274163d7ea529e36ebe49b61529fb85cb1f758
Information_007	data/AIDS/AIDS_node_attributes.txt	1273936	Text	e47595d48fa329d84183fd68f8b4a6b327fd05690e3d335ffcdc6b7c110f081c
Information_007	data/AIDS/AIDS_node_labels.txt	63007	Text	d90cda6258c58f4c3facaa2e6a71e1b589da13f0162af59881400a3c8f0c514a
Information_007	data/COX2/COX2_A.txt	480740	Text	243231bc10b9ce2576f7f2d3d49c74d403912bd32264c85bcfba2edeb531175f
Information_007	data/COX2/COX2_graph_indicator.txt	72510	Text	92f3610a7d32dadd60ac12292e8f047cfa88b2c15b0c20143171185e2d4329f1
Information_007	data/COX2/COX2_graph_labels.txt	1299	Text	106e76e03040eb4024d6cb3ab08af914f92609b0a85a17ddc6cc48ab0e08d7f5
Information_007	data/COX2/COX2_node_attributes.txt	635316	Text	f2dcba7354e0a6f8bb1c8b8e0c46f90258e05b59fc1600bcf2c307351f2e246a
Information_007	data/COX2/COX2_node_labels.txt	39228	Text	2e7081a445a29387e9ba927724f3fe86b0c17d27033bca5e47949754a29d9759
Information_007	data/COX2/README.txt	1865	Text	05d4c1c4810080a07759007e0585f92046c08d35adbe3aa1894bf06890dc0b70
Information_007	data/DD/DD_A.txt	37094024	Text	e538ec13a262b84a0664db2f22e6ff720fb5bb74965536c37f4b8e962d156e4a
Information_007	data/DD/DD_graph_indicator.txt	1319775	Text	95aabe75f6537326a14e4efc0d006854c20769f3cfc4877b862803d21c51aff2
Information_007	data/DD/DD_graph_labels.txt	2356	Text	b9df6495feb673f79dea357cca30e08f8602e52d978c77b53ec2552d1cb2ab4e
Information_007	data/DD/DD_node_labels.txt	853624	Text	b0d10b05702c2d655d691b5a6f5585081993860013eeab801572202df1c5c108
Information_007	data/DD/README.txt	2530	Text	980903d8294920565c89dfd173dadc575cb332964cd3ae09e996518a2bbdfa33
Information_007	data/ENZYMES/ENZYMES_A.txt	885124	Text	5553c84f8f562f3e199dfd27192174f485e85c44c1357661098668937a739cbf
Information_007	data/ENZYMES/ENZYMES_graph_indicator.txt	74914	Text	95ba0fa47eba6f02e6b754a215dc66d5b49de3f45f57a128514301a8d7ed5f46
Information_007	data/ENZYMES/ENZYMES_graph_labels.txt	1200	Text	04743e08967e61e65cdacbb90f8df6ee53742b3d2e7b84675b85ebac70506856
Information_007	data/ENZYMES/ENZYMES_node_attributes.txt	3876850	Text	305a8fc3b12f79fb844ef3374d6a3c8ceeb4887dd4f86bbfe37932c4c5434e7b
Information_007	data/ENZYMES/ENZYMES_node_labels.txt	39160	Text	8263eb9b64efa231a5886343483ccfc0342f2407014763a8f738fd51c32ce770
Information_007	data/ENZYMES/README.txt	2568	Text	32d5fef501200221a2c0e1af3366797fa443ab8f490231c5fb4a8719e1df48cf
Information_007	data/ER_MD/ER_MD_A.txt	2254356	Text	e93d2a0fc3b1f5fe4a18e1a3a39345cddbf0b8e5b19af3a1c2b619d5f5e4cabd
Information_007	data/ER_MD/ER_MD_edge_attributes.txt	3828872	Text	dcf646adfa35d75b2b8fcf99fc0439ce57c93de074de6f9ff585c9c2564d242b
Information_007	data/ER_MD/ER_MD_edge_labels.txt	418964	Text	d2508289499d697b8022f7d9f0aa602ecdf78d412ee634f191b87603a3ec1a52
Information_007	data/ER_MD/ER_MD_graph_indicator.txt	35892	Text	2193c8d5e6ce3a7b6e9b03f59bb5944a67993c0db96d42c0fe928d11b89ae3a1
Information_007	data/ER_MD/ER_MD_graph_labels.txt	1338	Text	03d3bb619f7b6e51159087f7a3b4c1b56c6475ba9d961af56b022eb7bb9a9970
Information_007	data/ER_MD/ER_MD_node_labels.txt	19024	Text	8cf816cf83ee022c0b4a24166411807859020d6cda0f8e80659049deb7ef17e8
Information_007	data/ER_MD/README.txt	2881	Text	8cca5516c9d7c0196718f2fa3bf4a0175086d59ccdd9d08b41a4358bafcae99b
Information_007	data/IMDB-BINARY/IMDB-BINARY_A.txt	4596012	Text	23c8964bab82f81469271186d721131714a265d0ca8c44ae048118da1d0c4092
Information_007	data/IMDB-BINARY/IMDB-BINARY_graph_indicator.txt	76924	Text	415cc3ba25b8c647dcf34d3de034f675ee070616f3b803be939cb26773489f26
Information_007	data/IMDB-BINARY/IMDB-BINARY_graph_labels.txt	2000	Text	63a44411fd6342b9c4429828c16e144a2a11ef5244e25bb60f0ffa8b3ee2ffce
Information_007	data/MUTAG/MUTAG_A.txt	76940	Text	d9656ca7493f3445d737c711710bb36fd432dddd1c0ea32e1d4713c86ebd28e2
Information_007	data/MUTAG/MUTAG_edge_labels.txt	14884	Text	4669ce755075ff86c3240709345745886400908fa637a49310459b9c267b3e56
Information_007	data/MUTAG/MUTAG_graph_indicator.txt	11532	Text	7d520a4d6c7961c0cdeabe076d8fe27e795b6d373485c9a2b744987e560a2056
Information_007	data/MUTAG/MUTAG_graph_labels.txt	439	Text	a1518ea39ba3426bd42f57396b9c4baffe68e9adc718caeeab0119c6591a5f2c
Information_007	data/MUTAG/MUTAG_node_labels.txt	6742	Text	678f429965490e84dd27713017538c995fc05d1621beac910848b600015ee863
Information_007	data/MUTAG/README.txt	2611	Text	66de65e4826e112482ec680bbbdf7c0af56d826ce935c110786d130b79b76b06
Information_007	data/PROTEINS/PROTEINS_A.txt	2022990	Text	4c4b33e272fc95cac6d27ed6d5d12b9a852c8610e91fff59f8f0dbdd5a20df67
Information_007	data/PROTEINS/PROTEINS_graph_indicator.txt	169673	Text	8d4ff1e852a5c28561e9bffb44cf9490bc552b13a3b6156dd12dc7f44e9afc4a
Information_007	data/PROTEINS/PROTEINS_graph_labels.txt	2226	Text	c0ef9810c440775252872318d0c8adc385588e14bc4c47a2c34aa96ee3c7cdcd
Information_007	data/PROTEINS/PROTEINS_node_attributes.txt	478190	Text	54eef829abb37e458a5fbf3a3c581e48e5810e220463c2cd951856b9ceb08f07
Information_007	data/PROTEINS/PROTEINS_node_labels.txt	86942	Text	f758e8ad3d6e3c026b50833d75f6f90735b94eb3345e4243707f495ca8afea8d
Information_007	data/PROTEINS/README.txt	2221	Text	e9c4ed2c9a4059ddfdc2eb7330ebecfc6c8d42dabd5ce2ee67f28aed0db49da7
Information_007	related_work/paper_000.pdf	4006018	PDF	ae1c3e729089da919ea28ac7f499871de40c01a869589acbc35e7ecceefff948
Information_007	related_work/paper_001.pdf	528533	PDF	e17fb349dcbb10be1a07b0c2b87fcad06d3f511ef50efbc91325454c432de0d0
Information_007	related_work/paper_002.pdf	3404579	PDF	71918a29a42f5dbaeb485135fc7e19ce2aa3497cb3fb8a1ae4fcf433938f4784
Information_007	related_work/paper_003.pdf	356244	PDF	54bdb94ff15320cba79be6b300eda025b6428a90fd8763774429af5d721beec9
Information_007	target_study/checklist.json	2669	JSON	918d6dac094b610cb82baece1768109c09909eccca4c31118d1bc507e39efe6d
Information_007	target_study/images/figure1.png	223036	Image	d243b510b5e37c9b540814881096197035a94510b9cc8537437ba00c388998dd
Information_007	target_study/images/figure2.png	311217	Image	40fca01d9bdc8ffbbf7f682208bd834fd3a80d8e989134e528d3faecf49c6915
Information_007	target_study/images/figure3.png	133428	Image	058445fffc4e411b47b4123b31503ac44e7446eaee4c3d86838c253d9757cf2a
Information_007	target_study/paper.pdf	5024024	PDF	720331939fa13465e22d2bb8b31cf50a8d3c6d14c929a59697936cb227db7ccc
Information_007	task_info.json	2002	JSON	625ced5c41e3c2d0c7089a0e3409d9f1adfeb2218f660362ff1f8bff0315a97c
Life_004	data/combined_sequences.fasta	12615632	Text	2f13e9fed515d8f273e2346dbc07eaad95536559c0c42c8acfeb7b45e1dcaead
Life_004	data/metadata_result.csv	26356	CSV	9130bdc927beb33e809236980d3d6c44642d83c924af881e769c917da5d2571e
Life_004	related_work/paper_000.pdf	13818427	PDF	7d44a5825b3cb7e0c94567bff5c81c66332107860243203ce1272774b61d40b0
Life_004	related_work/paper_001.pdf	4163004	PDF	9c40bfe3df08cfe40d57221d6235eb7275645b82cb932b7b908d9e0b80ae0ae3
Life_004	related_work/paper_002.pdf	2703395	PDF	e7d3c510af96591424d74c140926a2f9128424f33340ce709cbcce4820f36586
Life_004	target_study/checklist.json	2930	JSON	4b0f96a58f719b2fefcaa938a5b0ba6204721f815b031b443166a1b8558304f7
Life_004	target_study/images/18f9f15e0ea91533ba8f5b29400c34627f5dd7e4cb028040b159545b283aa243.jpg	235675	Image	aa50ef5f3a079758f43ae186b7c0d7881c121c492a656c0e9c0f7c89c7842029
Life_004	target_study/images/d9e1b47a4fb3b38be0d6526f3d7df3988b6140b74124f89c2769e5e1d0f39665.jpg	197877	Image	24b85edb505d5b065ba0587a82280fdf95ef60ecbd8d68361bcb73d6c25adf81
Life_004	target_study/paper.pdf	15476825	PDF	5c4ac7cb4505f6a5607d6889601ef878e0950fdf442ab6b33e477e73ae98b3f7
Life_004	task_info.json	2376	JSON	cc5ff07d5eda6c2208bf5f28bb02068659e5b95edc66392ec069c9ed5eb4dd87
Life_005	data/fig11_cag20.csv	194	CSV	483fc2b2d2f4a80ce55bb2162338d4474c8d6d8f44ba888b6ecec3c9c438681b
Life_005	data/fig11_mix.csv	194	CSV	c655119b7b7119bb93d66818954a6b63ece65a681f138d9248021f873d51e270
Life_005	data/fig12_external.csv	112	CSV	eb9f56fd2a55c4297ea00785fffbe7fbe66f9fcd4bf39b573ecbeb46ab840672
Life_005	data/fig12_internal.csv	112	CSV	cce8c990af03cd9c6e157518149815f181dde2f7ad7e28845ac1e5fea3012198
Life_005	data/fig13_external_hetero_m3.csv	499	CSV	08136aa9c4babb8726ccf28bdfd01c5f7098da3b25eef970204adcc2719ab363
Life_005	data/fig13_external_homo_m3.csv	499	CSV	b9137637314d0c5e4a7ce6623f6cd400d1ab31bb8f2221fd2f5e000c1d8c1e59
Life_005	data/fig13_internal_m3.csv	499	CSV	efd3c0663784ec03dea959ecf291a9ede73237e737b80d5b038538e78c10e0a2
Life_005	related_work/paper_000.pdf	4142568	PDF	5baade2081b552b1cc7c045fca7e023f1532706d0fc8313c89763b30453eec07
Life_005	related_work/paper_001.pdf	5324664	PDF	4b5bbd4f4658ee21899d2feba86186d70b16ea17f57fef19c693c92a5fe082da
Life_005	related_work/paper_002.pdf	482568	PDF	e741ec46f1ae15d85fcecbd67febb27cfcb01170c0aeadc0eff6e62dcfbea41e
Life_005	related_work/paper_003.pdf	370970	PDF	619bee5789902248ee6e2a7f6a285a7c5ac099b51f8396a6022b5bf7c0faa41e
Life_005	target_study/checklist.json	2445	JSON	e9f22922a421c731fa8edd4e6989b48ddbb6087a80715f0fd06d1f9b297722d0
Life_005	target_study/images/fig11_reproduction.png	101358	Image	792332c8b9acb93568d17026acdc34c15e80d43058898b1ca5c7073497206d0d
Life_005	target_study/images/fig12_reproduction.png	50175	Image	e4508655b83ce7d92d83862efd4870090c3a55ef36b3a9e36b0be01ecfa3b4b2
Life_005	target_study/images/fig13_reproduction.png	51386	Image	fe6cbd76cc4b2ea6d9f0d04e4f9613a9016637b92bb4d543620965830b5842d0
Life_005	target_study/paper.pdf	1535206	PDF	64af2c7ffe4c4ab912c9a9dfb50dc0d14af0e2fc0f5d19a0301a08612d48ecce
Life_005	task_info.json	3305	JSON	0fde622ec1e7987b0350882ae01880adad987ba210ae35ca7327801e0a07ebb4
Life_006	data/Nanopolish_IVT_processed_perpos_median.tsv	131775	Text	fc6b4b03029458ef40839bb505c6d3d1eeb4af8d291d4c85dbb4c20db5b95f50
Life_006	data/Nanopolish_WT_processed_perpos_median.tsv	131718	Text	4a4a38de45251af2158b60eef440fd228a38694a7dc1b05ed350ffe18f3845a1
Life_006	data/Reference.fa	4653	Text	05f138c9c0b46fc7b8ab276667af3d6c86b2b18f2e77c992affc8d3cb33ae3e6
Life_006	data/WT_IVT_nanocompore_results.tsv	1690785	Text	82ad5e3496a757db007edeb065d3e3d53e84fba37d93b0653abc8ffa2ce4778f
Life_006	data/WT_IVT_plus_Tombo_Output.tsv	247969	Text	a8016364ba681dbfb29dfeb0d0a23bfb25cda9c814f4e518463f622120975662
Life_006	data/epinano_IVT.tsv.per.site.var.csv	479954	CSV	4fbc2e565681f01f43591ecab2bbcb9ab95afbe5e3c9f1bd24ae33910df35185
Life_006	data/epinano_WT.tsv.per.site.var.csv	479951	CSV	0b9d96cd967f1c19da645a36614be532703a13729e95ba3cf58a5a139ba732ce
Life_006	related_work/paper_000.pdf	824079	PDF	366deaf261176a3269ca8767f4c5c55c2f6330c64bb32add62584ae13013d2ca
Life_006	related_work/paper_001.pdf	505381	PDF	47ccd23bbb3a07de9f6631e06a3ca4cd289d0176d3cfe4e26628de3c38e2764a
Life_006	related_work/paper_002.pdf	996403	PDF	8b92bcfaaa2b1e043af1c98fdd7e616cad2c2122b545e4ed58a88c6e346bc17f
Life_006	related_work/paper_003.pdf	1542593	PDF	a005c8d52ffa7a0f9fb15901ef3bb5b4c909726c889309d05bfbb69b7f162ef9
Life_006	target_study/checklist.json	4932	JSON	65402f2f07e3e688e55097b02ededabbe4179ed1824563b62b6a95005d19a84a
Life_006	target_study/images/figure2.png	384525	Image	bfd6f927fe2b24709a1c17dd5f3298832f9f3af960e45c7ab3f292e7ab866d12
Life_006	target_study/images/figure3.png	740049	Image	a12a34dcce6e81afcff9f0d8e6c91f73205dac8407c4a8c0051ac98983b0b946
Life_006	target_study/paper.pdf	6925699	PDF	40a93f4f99193dd4c8df52cb33af8b0186341cb07a2e655dc4321e97cfb14b53
Life_006	task_info.json	2641	JSON	67206eb38f92ef7dc3243f5f86f07701c5511826a1b12b0a7bd191445a969c0c
Life_007	data/md_entropy.csv	4434	CSV	585b486de7d16ee91e91b83e31848ad43fd963a0a377eb4f459329a94d0c1499
Life_007	data/selex_counts.csv	405	CSV	e126f09d3d15f9fdd91dd0215e826d03e0ebd66290d761ee3d8a9220c7a530bb
Life_007	data/structure_features.csv	146	CSV	a319348186f93064ea4a9c725792e6db1ac72e5bb5ae3fccd0976af3adb479ce
Life_007	data/temperature_selex.csv	417	CSV	a34d23a453f3721027c61147fe4040122a88d137fe1f6571797c86ce1cbbca31
Life_007	related_work/paper_000.pdf	1737913	PDF	a8b8e9ee759a0ad16c0a1b24cee37dff2abda94091bedfeae4dfc8238906f079
Life_007	related_work/paper_001.pdf	17710797	PDF	8c37b3418ab7a709a1de2ba3cebe158c00a5977b5af6ececf3383e2e27463c20
Life_007	related_work/paper_002.pdf	1698216	PDF	90c2e9350c9f17b8251cb95dc06cd5204c1b722c385e25b0f5aebb3509ab7338
Life_007	related_work/paper_003.pdf	958661	PDF	016244ea1fe6dc1ebf9546b8b714c9d8ed575f8746c6d253c4b71d93052a9e06
Life_007	target_study/checklist.json	2776	JSON	a0868a11a732cb0491bb112cc6739f4fb28a3875cfd449ec7249d7fb3f95a670
Life_007	target_study/images/fig3_combined.png	278370	Image	f6d6e61ae6dc61381ccf8dc7fc640882909883caf5edda9a289bd5412d2820c9
Life_007	target_study/images/fig4_combined.png	291351	Image	85334b8771ea6d08d4f4d30d6b657b7e60330b1002c243fafc8e874df58581da
Life_007	target_study/images/fig5_combined.png	743316	Image	8c9f1a38bad3ef5dbf04e1601f5a0cf32aac9edd678537eeea64c9431f3c96b6
Life_007	target_study/paper.pdf	15452620	PDF	6fdf1c6d1e396c25bd35815dddafd076c8e2c42b2523678e18ba2435cdcd7739
Life_007	task_info.json	1735	JSON	c0e7f952a81b71845d13a2b60a7700b789017664f85c117ad19ea77132e8f289
Material_004	data/La2(WO4)3.csv	217532	CSV	550e698528e7b14afe27e2bede83d00c0369756b02f183c81501fc555b9cb613
Material_004	data/Nd2(WO4)3.csv	215594	CSV	93b7025ff48a66217fa75e227e79cd02f9d6c3d5edf87152c94c18e4b31e3d4e
Material_004	data/Pr2(WO4)3.csv	223205	CSV	afac905664217bee4b734a534652487a3c0dd54b76cc432382f37d2d7347692d
Material_004	data/Sm2(WO4)3.csv	216832	CSV	3d661573658de0e13161aa1819eb0a384eb2c6cbabc0724ad51948a2f157f14f
Material_004	related_work/paper_000.pdf	665241	PDF	e99cc51068bd103a472ae41ef6610f8c96f0643d55a4e84b9fe72d3e619c421c
Material_004	related_work/paper_001.pdf	1100527	PDF	3819bd7b754b0eac48862bfe4c8c7747d95580a0337d4c371ee1e45092d41403
Material_004	related_work/paper_002.pdf	455154	PDF	8b823f237ff9897a33a4445b4f7ff895b8b9095678342bf52d12ba926435f46c
Material_004	related_work/paper_003.pdf	1204310	PDF	0480ac20881f9b6d80aa8e0c7e616dc2eb9304d59d521f1448ed9feba0598a9e
Material_004	target_study/checklist.json	2399	JSON	4aa294db423627ba07a819dc3ba2d11d42392beab503500b95652f5d95988f0e
Material_004	target_study/images/11459e69ef9a63a869f63a002422abfc21311892bc2ec1114022fc08f480f306.jpg	54254	Image	8ae034ffd7a7609f009ac0cb33b2c86423012f2505ae6a91d5274a1e9a2c428e
Material_004	target_study/images/ba1822a14fb79fd1c9fd0eb360de2af191df41cc9f2a7a6a4b5e8809b29bff32.jpg	95165	Image	5a801b774bacada9d42a1861af431b8bd488894b23fed590f1d4b2599d897cb1
Material_004	target_study/images/d768ca643230c75cb76bf37b375c4ff2d7acefeefabc2f085e87334121ef0b87.jpg	65535	Image	8b556019670e1af80124658c7e32eac94d9c2b617bff96df4ae616b17efb807b
Material_004	target_study/paper.pdf	6739075	PDF	5e75eaf5e89ff6b512d5e5b311acca1e2225f9a7d65f5d134390c7c32a8f2473
Material_004	task_info.json	5946	JSON	8cb611a494a921b8865b9734743da462f162d52d0f033872d1cf682f64dc4f38
Math_004	data/CIFAR10_n1000_80miss.mat	52898406	MAT	5955fc8bd55fbd66c83d8806db8635d9d30da39d5dc2b9e37eb452aeace10e71
Math_004	related_work/paper_000.pdf	4267550	PDF	52aa52e0fc8c46862c59ac8eff979e384a67f7db23c12d6a371ee28c155aeba9
Math_004	related_work/paper_001.pdf	460097	PDF	fa740c2481f274c13c23268a0a34e8b26ecc6b99edeb23fb9fbf7b5cfea84b56
Math_004	related_work/paper_002.pdf	1715595	PDF	f6cba484b327d251db0604298d4066a7d2dd3f65358c4040ba9c541eba66bd27
Math_004	related_work/paper_003.pdf	1847927	PDF	76f9093fb228a631abafb82832b585fc712279321cc5a7e616e3d1c946a6b7b8
Math_004	target_study/checklist.json	3158	JSON	5ac9ebd5249172606c26335c475f375ee4455a473197b4381f2243de59cf3492
Math_004	target_study/images/72fc57759b9d0cdb9ed336edff307ba293931bf86c621d352f87d98f9f0e6c5d.jpg	72541	Image	19f11f304c461208e1d74764ab3df958fd6ce530b341fbd3d0226ba65daec199
Math_004	target_study/images/eb963e5ffe48b13664339b3e908a75ac32b120c7c38a37039fdc3e31a3e67bd7.jpg	34054	Image	eaae6797374988259f08f2e4d84dd28c835496f8df11197a883a5e6596328bfd
Math_004	target_study/paper.pdf	6255876	PDF	ea3dc2305dc4a9448875ea3fc3de553ed36704dc5c5826450015c9805f85237b
Math_004	task_info.json	2473	JSON	9babd56d419e7ddc2157873ad16572055a572b905e376265870f2b731f2ab80e
Neuroscience_004	data/FC_matrix_2022.npy	39328	NumPy	515b133c7b59bcf7fe7cd9b9a7e6aab490ac16b3b0d297a936d2b17fe9f6197b
Neuroscience_004	data/SC_matrix_undirected_terminals_expanded.npy	39328	NumPy	7399855262f4f59b24a79e1f8b1c6ec8a4174d98529ee0a47b9e180f4073470f
Neuroscience_004	data/gene_expression.npy	162528	NumPy	6fee147d0a0cd0c3eeafd17742c4c238c2e471b7e9988b4539d546ea19f9738d
Neuroscience_004	related_work/paper_000.pdf	2075241	PDF	2d9d3a530c01b79c556b3bfeb73019f5af0c2fed63fc341bacec1eb0775a53cc
Neuroscience_004	related_work/paper_001.pdf	4198791	PDF	102d1dde398b554f17420d8aa5ae7c07e3d36a34fdd2f3b8158a99c53286415f
Neuroscience_004	related_work/paper_002.pdf	16408528	PDF	b6232ed1ed025e61d3a19ee6d6927309832eca32ca36862458c47eb2a67f4ef3
Neuroscience_004	related_work/paper_003.pdf	5891506	PDF	cfc26a7c4f1ec970d01302dba423f4c031677e4534672c504f92f39883860913
Neuroscience_004	related_work/paper_004.pdf	4799809	PDF	27780c2420f1ba1c7ddc252f64fc21fd5f4251d4108732f2bf02217a295173c6
Neuroscience_004	target_study/checklist.json	2768	JSON	11fb01bddeafc3b83b3acba97b89d3c17a7ab269b72d1ab14f3beb0e07c55ce4
